% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
0.22	0	0	23	1	1	28	9422	0	0	0
0.232	0	0	24	3	2	28	9422	0	0	0
0.236	0	0	24	7	2	28	9422	0	0	0
0.24	0	0	25	1	2	28	9422	0	0	0
0.248	0	0	25	9	1	28	9422	0	0	0
0.252	0	0	26	3	1	28	9422	0	0	0
0.257	0	0	26	8	1	28	9422	0	0	0
0.26	0	0	27	1	2	28	9422	0	0	0
0.261	0	0	27	2	2	28	9422	0	0	0
0.262	0	0	27	3	1	28	9422	0	0	0
0.281	0	0	29	2	2	28	9422	0	0	0
0.282	0	0	29	3	1	28	9422	0	0	0
0.285	0	0	29	6	1	28	9422	0	0	0
0.289	0	0	29	10	2	28	9422	0	0	0
0.293	0	0	30	4	2	28	9422	0	0	0
0.298	0	0	30	9	1	28	9422	0	0	0
0.299	0	0	30	10	2	28	9422	0	0	0
0.302	0	0	31	3	1	28	9422	0	0	0
0.303	0	0	31	4	2	28	9422	0	0	0
0.306	0	0	31	7	1	28	9422	0	0	0
0.307	0	0	31	8	2	28	9422	0	0	0
0.308	0	0	31	9	1	28	9422	0	0	0
0.31	0	0	32	1	2	28	9422	0	0	0
0.311	0	0	32	2	1	28	9422	0	0	0
0.314	0	0	32	5	2	28	9422	0	0	0
0.315	0	0	32	6	1	28	9422	0	0	0
0.318	0	0	32	9	2	28	9422	0	0	0
0.319	0	0	32	10	1	28	9422	0	0	0
0.322	0	0	33	3	2	28	9422	0	0	0
0.323	0	0	33	4	1	28	9422	0	0	0
0.326	0	0	33	7	2	28	9422	0	0	0
0.327	0	0	33	8	1	28	9422	0	0	0
0.33	0	0	34	1	2	28	9422	0	0	0
0.331	0	0	34	2	1	28	9422	0	0	0
0.334	0	0	34	5	2	28	9422	0	0	0
0.335	0	0	34	6	1	28	9422	0	0	0
0.338	0	0	34	9	2	28	9422	0	0	0
0.339	0	0	34	10	1	28	9422	0	0	0
0.343	0	0	35	4	2	28	9422	0	0	0
0.344	0	0	35	5	1	28	9422	0	0	0
0.347	0	0	35	8	2	28	9422	0	0	0
0.348	0	0	35	9	1	28	9422	0	0	0
0.351	0	0	36	2	2	28	9422	0	0	0
0.352	0	0	36	3	1	28	9422	0	0	0
0.355	0	0	36	6	2	28	9422	0	0	0
0.356	0	0	36	7	1	28	9422	0	0	0
0.359	0	0	36	10	2	28	9422	0	0	0
0.36	0	0	37	1	1	28	9422	0	0	0
0.363	0	0	37	4	2	28	9422	0	0	0
0.364	0	0	37	5	1	28	9422	0	0	0
0.367	0	0	37	8	2	28	9422	0	0	0
0.368	0	0	37	9	1	28	9422	0	0	0
0.371	0	0	38	2	2	28	9422	0	0	0
0.372	0	0	38	3	1	28	9422	0	0	0
0.375	0	0	38	6	2	28	9422	0	0	0
0.376	0	0	38	7	1	28	9422	0	0	0
0.379	0	0	38	10	2	28	9422	0	0	0
0.38	0	0	39	1	1	28	9422	0	0	0
0.384	0	0	39	5	2	28	9422	0	0	0
0.385	0	0	39	6	1	28	9422	0	0	0
0.388	0	0	39	9	2	28	9422	0	0	0
0.389	0	0	39	10	1	28	9422	0	0	0
0.392	0	0	40	3	2	28	9422	0	0	0
0.393	0	0	40	4	1	28	9422	0	0	0
0.396	0	0	40	7	2	28	9422	0	0	0
0.397	0	0	40	8	1	28	9422	0	0	0
0.4	0	0	41	1	2	28	9422	0	0	0
0.401	0	0	41	2	1	28	9422	0	0	0
0.404	0	0	41	5	2	28	9422	0	0	0
0.405	0	0	41	6	1	28	9422	0	0	0
0.408	0	0	41	9	1	28	9422	0	0	0
0.412	0	0	42	3	1	28	9422	0	0	0
0.42	0	0	43	1	1	28	9422	0	0	0
0.424	0	0	43	5	1	28	9422	0	0	0
0.433	0	0	44	4	1	28	9422	0	0	0
0.441	0	0	45	2	2	28	9422	0	0	0
0.442	0	0	45	3	1	28	9422	0	0	0
0.445	0	0	45	6	1	28	9422	0	0	0
0.449	0	0	45	10	2	28	9422	0	0	0
0.45	0	0	46	1	1	28	9422	0	0	0
0.453	0	0	46	4	2	28	9422	0	0	0
0.457	0	0	46	8	1	28	9422	0	0	0
0.463	0	0	47	4	2	28	9422	0	0	0
0.465	0	0	47	6	2	28	9422	0	0	0
0.466	0	0	47	7	1	28	9422	0	0	0
0.47	0	0	48	1	2	28	9422	0	0	0
0.471	0	0	48	2	1	28	9422	0	0	0
0.474	0	0	48	5	2	28	9422	0	0	0
0.482	0	0	49	3	2	28	9422	0	0	0
0.483	0	0	49	4	2	28	9422	0	0	0
0.484	0	0	49	5	1	28	9422	0	0	0
0.486	0	0	49	7	1	28	9422	0	0	0
0.49	0	0	50	1	2	28	9422	0	0	0
