% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
222	1	0	1	0	28	9422	0	1	0
234	1	0	2	0	28	9422	0	1	0
238	1	0	2	0	28	9422	0	1	0
242	1	0	2	0	28	9422	0	1	0
250	1	0	1	0	28	9422	0	1	0
254	1	0	1	0	28	9422	0	1	0
259	1	0	1	0	28	9422	0	1	0
262	1	0	2	0	28	9422	0	1	0
263	1	0	2	0	28	9422	0	1	0
264	1	0	1	0	28	9422	0	1	0
283	1	0	2	0	28	9422	0	1	0
284	1	0	1	0	28	9422	0	1	0
287	1	0	1	0	28	9422	0	1	0
291	1	0	2	0	28	9422	0	1	0
295	1	0	2	0	28	9422	0	1	0
300	1	0	1	0	28	9422	0	1	0
301	1	0	2	0	28	9422	0	1	0
304	1	0	1	0	28	9422	0	1	0
305	1	0	2	0	28	9422	0	1	0
308	1	0	1	0	28	9422	0	1	0
309	1	0	2	0	28	9422	0	1	0
310	1	0	1	0	28	9422	0	1	0
312	1	0	2	0	28	9422	0	1	0
313	1	0	1	0	28	9422	0	1	0
316	1	0	2	0	28	9422	0	1	0
317	1	0	1	0	28	9422	0	1	0
320	1	0	2	0	28	9422	0	1	0
321	1	0	1	0	28	9422	0	1	0
324	1	0	2	0	28	9422	0	1	0
325	1	0	1	0	28	9422	0	1	0
328	1	0	2	0	28	9422	0	1	0
329	1	0	1	0	28	9422	0	1	0
332	1	0	2	0	28	9422	0	1	0
333	1	0	1	0	28	9422	0	1	0
336	1	0	2	0	28	9422	0	1	0
337	1	0	1	0	28	9422	0	1	0
340	1	0	2	0	28	9422	0	1	0
341	1	0	1	0	28	9422	0	1	0
345	1	0	2	0	28	9422	0	1	0
346	1	0	1	0	28	9422	0	1	0
349	1	0	2	0	28	9422	0	1	0
350	1	0	1	0	28	9422	0	1	0
353	1	0	2	0	28	9422	0	1	0
354	1	0	1	0	28	9422	0	1	0
357	1	0	2	0	28	9422	0	1	0
358	1	0	1	0	28	9422	0	1	0
361	1	0	2	0	28	9422	0	1	0
362	1	0	1	0	28	9422	0	1	0
365	1	0	2	0	28	9422	0	1	0
366	1	0	1	0	28	9422	0	1	0
369	1	0	2	0	28	9422	0	1	0
370	1	0	1	0	28	9422	0	1	0
373	1	0	2	0	28	9422	0	1	0
374	1	0	1	0	28	9422	0	1	0
377	1	0	2	0	28	9422	0	1	0
378	1	0	1	0	28	9422	0	1	0
381	1	0	2	0	28	9422	0	1	0
382	1	0	1	0	28	9422	0	1	0
386	1	0	2	0	28	9422	0	1	0
