% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.228	0	0	23	9	1	0	349	0
0.24	0	0	25	1	2	0	349	0
0.244	0	0	25	5	2	0	349	0
0.256	0	0	26	7	1	0	349	0
0.26	0	0	27	1	1	0	349	0
0.268	0	0	27	9	2	0	349	0
0.269	0	0	27	10	2	0	349	0
0.289	0	0	29	10	2	0	349	0
0.29	0	0	30	1	1	0	349	0
0.293	0	0	30	4	1	0	349	0
0.307	0	0	31	8	2	0	349	0
0.31	0	0	32	1	1	0	349	0
0.311	0	0	32	2	2	0	349	0
0.314	0	0	32	5	1	0	349	0
0.316	0	0	32	7	1	0	349	0
0.326	0	0	33	7	2	28	9422	0
0.33	0	0	34	1	2	28	9422	0
0.331	0	0	34	2	1	28	9422	0
0.335	0	0	34	6	1	28	9422	0
0.346	0	0	35	7	2	28	9422	0
0.351	0	0	36	2	2	28	9422	0
0.352	0	0	36	3	1	28	9422	0
0.356	0	0	36	7	1	28	9422	0
0.367	0	0	37	8	2	28	9422	0
0.371	0	0	38	2	2	28	9422	0
0.372	0	0	38	3	1	28	9422	0
0.376	0	0	38	7	1	28	9422	0
0.387	0	0	39	8	2	28	9422	0
0.392	0	0	40	3	2	28	9422	0
0.393	0	0	40	4	1	28	9422	0
0.397	0	0	40	8	1	28	9422	0
0.408	0	0	41	9	2	28	9422	0
0.412	0	0	42	3	2	28	9422	0
0.413	0	0	42	4	1	28	9422	0
0.416	0	0	42	7	1	28	9422	0
0.42	0	0	43	1	1	28	9422	0
0.432	0	0	44	3	1	28	9422	0
0.449	0	0	45	10	2	28	9422	0
0.45	0	0	46	1	1	28	9422	0
0.453	0	0	46	4	1	28	9422	0
0.471	0	0	48	2	2	28	9422	0
0.473	0	0	48	4	2	28	9422	0
0.474	0	0	48	5	1	28	9422	0
0.478	0	0	48	9	2	28	9422	0
0.479	0	0	48	10	1	28	9422	0
0.491	0	0	50	2	2	28	9422	0
0.492	0	0	50	3	1	28	9422	0
0.494	0	0	50	5	1	28	9422	0
0.498	0	0	50	9	2	28	9422	0
0.51	0	0	52	1	2	28	9422	0
0.514	0	0	52	5	2	28	9422	0
0.515	0	0	52	6	1	28	9422	0
0.528	0	0	53	9	2	28	9422	0
0.535	0	0	54	6	2	28	9422	0
0.539	0	0	54	10	1	28	9422	0
0.547	0	0	55	8	2	28	9422	0
0.551	0	0	56	2	2	28	9422	0
0.559	0	0	56	10	1	28	9422	0
0.569	0	0	57	10	2	28	9422	0
0.572	0	0	58	3	2	28	9422	0
0.588	0	0	59	9	1	28	9422	0
0.589	0	0	59	10	2	28	9422	0
0.596	0	0	60	7	2	28	9422	0
0.609	0	0	61	10	2	28	9422	0
0.613	0	0	62	4	2	28	9422	0
0.621	0	0	63	2	1	28	9422	0
0.625	0	0	63	6	1	28	9422	0
0.627	0	0	63	8	2	28	9422	0
0.634	0	0	64	5	2	28	9422	0
0.646	0	0	65	7	2	28	9422	0
0.65	0	0	66	1	1	28	9422	0
0.651	0	0	66	2	2	28	9422	0
0.654	0	0	66	5	1	28	9422	0
0.664	0	0	67	5	2	28	9422	0
0.674	0	0	68	5	1	28	9422	0
0.688	0	0	69	9	2	28	9422	0
0.691	0	0	70	2	2	28	9422	0
0.695	0	0	70	6	2	28	9422	0
0.703	0	0	71	4	1	28	9422	0
0.707	0	0	71	8	1	28	9422	0
0.715	0	0	72	6	2	28	9422	0
0.723	0	0	73	4	1	28	9422	0
0.737	0	0	74	8	2	28	9422	0
0.744	0	0	75	5	1	28	9422	0
0.757	0	0	76	8	2	28	9422	0
0.764	0	0	77	5	1	28	9422	0
0.777	0	0	78	8	2	28	9422	0
0.785	0	0	79	6	1	28	9422	0
0.809	0	0	81	10	2	28	9422	0
0.813	0	0	82	4	2	28	9422	0
0.816	0	0	82	7	1	28	9422	0
0.818	0	0	82	9	1	28	9422	0
0.822	0	0	83	3	1	28	9422	0
0.827	0	0	83	8	2	28	9422	0
0.831	0	0	84	2	2	28	9422	0
0.834	0	0	84	5	1	28	9422	0
0.838	0	0	84	9	1	28	9422	0
0.847	0	0	85	8	2	28	9422	0
0.851	0	0	86	2	2	28	9422	0
0.854	0	0	86	5	1	28	9422	0
0.858	0	0	86	9	1	28	9422	0
0.868	0	0	87	9	2	28	9422	0
0.872	0	0	88	3	2	28	9422	0
0.875	0	0	88	6	1	28	9422	0
0.879	0	0	88	10	1	28	9422	0
0.888	0	0	89	9	2	28	9422	0
0.892	0	0	90	3	2	28	9422	0
0.895	0	0	90	6	1	28	9422	0
0.899	0	0	90	10	1	28	9422	0
0.909	0	0	91	10	2	28	9422	0
0.912	0	0	92	3	1	28	9422	0
0.913	0	0	92	4	2	28	9422	0
0.916	0	0	92	7	1	28	9422	0
0.937	0	0	94	8	2	28	9422	0
