% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
234	1	0	1	0	0	349	0	1	1	0
246	1	0	2	0	0	349	0	1	1	0
262	1	0	1	0	0	349	0	1	1	0
274	1	0	2	0	0	349	0	1	1	0
295	1	0	2	0	0	349	0	1	1	0
296	1	0	1	0	0	349	0	1	1	0
313	1	0	2	0	0	349	0	1	1	0
316	1	0	1	0	0	349	0	1	1	0
332	1	0	2	0	28	9422	0	1	1	0
337	1	0	1	0	28	9422	0	1	1	0
352	1	0	2	0	28	9422	0	1	1	0
358	1	0	1	0	28	9422	0	1	1	0
373	1	0	2	0	28	9422	0	1	1	0
378	1	0	1	0	28	9422	0	1	1	0
393	1	0	2	0	28	9422	0	1	1	0
399	1	0	1	0	28	9422	0	1	1	0
414	1	0	2	0	28	9422	0	1	1	0
419	1	0	1	0	28	9422	0	1	1	0
438	1	0	1	0	28	9422	0	1	1	0
455	1	0	2	0	28	9422	0	1	1	0
456	1	0	1	0	28	9422	0	1	1	0
477	1	0	2	0	28	9422	0	1	1	0
480	1	0	1	0	28	9422	0	1	1	0
497	1	0	2	0	28	9422	0	1	1	0
498	1	0	1	0	28	9422	0	1	1	0
516	1	0	2	0	28	9422	0	1	1	0
521	1	0	1	0	28	9422	0	1	1	0
521	1	0	2	0	28	9422	0	1	1	0
534	1	0	2	0	28	9422	0	1	1	0
545	1	0	1	0	28	9422	0	1	1	0
553	1	0	2	0	28	9422	0	1	1	0
565	1	0	1	0	28	9422	0	1	1	0
575	1	0	2	0	28	9422	0	1	1	0
594	1	0	1	0	28	9422	0	1	1	0
595	1	0	2	0	28	9422	0	1	1	0
615	1	0	2	0	28	9422	0	1	1	0
627	1	0	1	0	28	9422	0	1	1	0
633	1	0	2	0	28	9422	0	1	1	0
652	1	0	2	0	28	9422	0	1	1	0
656	1	0	1	0	28	9422	0	1	1	0
670	1	0	2	0	28	9422	0	1	1	0
680	1	0	1	0	28	9422	0	1	1	0
694	1	0	2	0	28	9422	0	1	1	0
709	1	0	1	0	28	9422	0	1	1	0
721	1	0	2	0	28	9422	0	1	1	0
729	1	0	1	0	28	9422	0	1	1	0
743	1	0	2	0	28	9422	0	1	1	0
750	1	0	1	0	28	9422	0	1	1	0
763	1	0	2	0	28	9422	0	1	1	0
770	1	0	1	0	28	9422	0	1	1	0
783	1	0	2	0	28	9422	0	1	1	0
791	1	0	1	0	28	9422	0	1	1	0
815	1	0	2	0	28	9422	0	1	1	0
822	1	0	1	0	28	9422	0	1	1	0
833	1	0	2	0	28	9422	0	1	1	0
840	1	0	1	0	28	9422	0	1	1	0
853	1	0	2	0	28	9422	0	1	1	0
860	1	0	1	0	28	9422	0	1	1	0
874	1	0	2	0	28	9422	0	1	1	0
881	1	0	1	0	28	9422	0	1	1	0
894	1	0	2	0	28	9422	0	1	1	0
901	1	0	1	0	28	9422	0	1	1	0
915	1	0	2	0	28	9422	0	1	1	0
918	1	0	1	0	28	9422	0	1	1	0
943	1	0	2	0	28	9422	0	1	1	0
