% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
234	1	0	1	0	0	349	0	1	0
246	1	0	2	0	0	349	0	1	0
250	1	0	2	0	0	349	0	1	0
262	1	0	1	0	0	349	0	1	0
266	1	0	1	0	0	349	0	1	0
274	1	0	2	0	0	349	0	1	0
275	1	0	2	0	0	349	0	1	0
295	1	0	2	0	0	349	0	1	0
296	1	0	1	0	0	349	0	1	0
299	1	0	1	0	0	349	0	1	0
313	1	0	2	0	0	349	0	1	0
316	1	0	1	0	0	349	0	1	0
317	1	0	2	0	0	349	0	1	0
320	1	0	1	0	0	349	0	1	0
322	1	0	1	0	0	349	0	1	0
332	1	0	2	0	28	9422	0	1	0
336	1	0	2	0	28	9422	0	1	0
337	1	0	1	0	28	9422	0	1	0
341	1	0	1	0	28	9422	0	1	0
352	1	0	2	0	28	9422	0	1	0
357	1	0	2	0	28	9422	0	1	0
358	1	0	1	0	28	9422	0	1	0
362	1	0	1	0	28	9422	0	1	0
373	1	0	2	0	28	9422	0	1	0
377	1	0	2	0	28	9422	0	1	0
378	1	0	1	0	28	9422	0	1	0
382	1	0	1	0	28	9422	0	1	0
393	1	0	2	0	28	9422	0	1	0
398	1	0	2	0	28	9422	0	1	0
399	1	0	1	0	28	9422	0	1	0
403	1	0	1	0	28	9422	0	1	0
414	1	0	2	0	28	9422	0	1	0
418	1	0	2	0	28	9422	0	1	0
419	1	0	1	0	28	9422	0	1	0
422	1	0	1	0	28	9422	0	1	0
426	1	0	1	0	28	9422	0	1	0
438	1	0	1	0	28	9422	0	1	0
455	1	0	2	0	28	9422	0	1	0
456	1	0	1	0	28	9422	0	1	0
459	1	0	1	0	28	9422	0	1	0
477	1	0	2	0	28	9422	0	1	0
479	1	0	2	0	28	9422	0	1	0
480	1	0	1	0	28	9422	0	1	0
484	1	0	2	0	28	9422	0	1	0
485	1	0	1	0	28	9422	0	1	0
497	1	0	2	0	28	9422	0	1	0
498	1	0	1	0	28	9422	0	1	0
500	1	0	1	0	28	9422	0	1	0
504	1	0	2	0	28	9422	0	1	0
516	1	0	2	0	28	9422	0	1	0
520	1	0	2	0	28	9422	0	1	0
521	1	0	1	0	28	9422	0	1	0
534	1	0	2	0	28	9422	0	1	0
541	1	0	2	0	28	9422	0	1	0
545	1	0	1	0	28	9422	0	1	0
553	1	0	2	0	28	9422	0	1	0
557	1	0	2	0	28	9422	0	1	0
565	1	0	1	0	28	9422	0	1	0
575	1	0	2	0	28	9422	0	1	0
578	1	0	2	0	28	9422	0	1	0
594	1	0	1	0	28	9422	0	1	0
595	1	0	2	0	28	9422	0	1	0
602	1	0	2	0	28	9422	0	1	0
615	1	0	2	0	28	9422	0	1	0
619	1	0	2	0	28	9422	0	1	0
627	1	0	1	0	28	9422	0	1	0
631	1	0	1	0	28	9422	0	1	0
633	1	0	2	0	28	9422	0	1	0
640	1	0	2	0	28	9422	0	1	0
652	1	0	2	0	28	9422	0	1	0
656	1	0	1	0	28	9422	0	1	0
657	1	0	2	0	28	9422	0	1	0
660	1	0	1	0	28	9422	0	1	0
670	1	0	2	0	28	9422	0	1	0
680	1	0	1	0	28	9422	0	1	0
694	1	0	2	0	28	9422	0	1	0
697	1	0	2	0	28	9422	0	1	0
701	1	0	2	0	28	9422	0	1	0
709	1	0	1	0	28	9422	0	1	0
713	1	0	1	0	28	9422	0	1	0
721	1	0	2	0	28	9422	0	1	0
729	1	0	1	0	28	9422	0	1	0
743	1	0	2	0	28	9422	0	1	0
750	1	0	1	0	28	9422	0	1	0
763	1	0	2	0	28	9422	0	1	0
770	1	0	1	0	28	9422	0	1	0
783	1	0	2	0	28	9422	0	1	0
791	1	0	1	0	28	9422	0	1	0
815	1	0	2	0	28	9422	0	1	0
819	1	0	2	0	28	9422	0	1	0
822	1	0	1	0	28	9422	0	1	0
824	1	0	1	0	28	9422	0	1	0
828	1	0	1	0	28	9422	0	1	0
833	1	0	2	0	28	9422	0	1	0
837	1	0	2	0	28	9422	0	1	0
840	1	0	1	0	28	9422	0	1	0
844	1	0	1	0	28	9422	0	1	0
853	1	0	2	0	28	9422	0	1	0
857	1	0	2	0	28	9422	0	1	0
860	1	0	1	0	28	9422	0	1	0
864	1	0	1	0	28	9422	0	1	0
874	1	0	2	0	28	9422	0	1	0
878	1	0	2	0	28	9422	0	1	0
881	1	0	1	0	28	9422	0	1	0
885	1	0	1	0	28	9422	0	1	0
894	1	0	2	0	28	9422	0	1	0
898	1	0	2	0	28	9422	0	1	0
901	1	0	1	0	28	9422	0	1	0
905	1	0	1	0	28	9422	0	1	0
915	1	0	2	0	28	9422	0	1	0
918	1	0	1	0	28	9422	0	1	0
919	1	0	2	0	28	9422	0	1	0
922	1	0	1	0	28	9422	0	1	0
943	1	0	2	0	28	9422	0	1	0
