timestamp,ueImsiComplete,numActiveUes,RRC.ConnMean,DRB.EstabSucc.5QI.UEID (numDrb),DRB.RelActNbr.5QI.UEID (0),L3 serving Id(m_cellId),UE (imsi),L3 serving SINR,L3 serving SINR 3gpp,L3 neigh Id 1 (cellId),L3 neigh SINR 1,L3 neigh SINR 3gpp 1 (convertedSinr),L3 neigh Id 2 (cellId),L3 neigh SINR 2,L3 neigh SINR 3gpp 2 (convertedSinr),L3 neigh Id 3 (cellId),L3 neigh SINR 3,L3 neigh SINR 3gpp 3 (convertedSinr),L3 neigh Id 4 (cellId),L3 neigh SINR 4,L3 neigh SINR 3gpp 4 (convertedSinr),L3 neigh Id 5 (cellId),L3 neigh SINR 5,L3 neigh SINR 3gpp 5 (convertedSinr),L3 neigh Id 6 (cellId),L3 neigh SINR 6,L3 neigh SINR 3gpp 6 (convertedSinr),L3 neigh Id 7 (cellId),L3 neigh SINR 7,L3 neigh SINR 3gpp 7 (convertedSinr),L3 neigh Id 8 (cellId),L3 neigh SINR 8,L3 neigh SINR 3gpp 8 (convertedSinr)
1778165996609,00001,1,0,0,0,2,1,59.717785,127.000000,3,16.002508,79.000000,,,,,,,,,,,,,,,,,,,,,
1778165996709,00001,1,1,0,0,2,1,61.291054,127.000000,3,19.160172,85.000000,,,,,,,,,,,,,,,,,,,,,
1778165996809,00001,1,1,0,0,2,1,61.431391,127.000000,3,40.559637,127.000000,,,,,,,,,,,,,,,,,,,,,
1778165996909,00001,1,1,0,0,2,1,60.960129,127.000000,3,11.858271,70.000000,,,,,,,,,,,,,,,,,,,,,
1778165997109,00001,1,0,0,0,2,1,61.277239,127.000000,3,40.213287,127.000000,,,,,,,,,,,,,,,,,,,,,
1778165997209,00001,2,1,0,0,2,1,61.060268,127.000000,3,40.065608,127.000000,,,,,,,,,,,,,,,,,,,,,
1778165997209,00002,2,1,0,0,2,2,31.836211,111.000000,3,55.172105,127.000000,,,,,,,,,,,,,,,,,,,,,
1778165997309,00001,2,2,0,0,2,1,61.286555,127.000000,3,28.563596,104.000000,,,,,,,,,,,,,,,,,,,,,
1778165997309,00002,2,2,0,0,2,2,18.656919,84.000000,3,55.193765,127.000000,,,,,,,,,,,,,,,,,,,,,
1778165997409,00001,2,2,0,0,2,1,59.507410,127.000000,3,35.680479,118.000000,,,,,,,,,,,,,,,,,,,,,
1778165997409,00002,2,2,0,0,2,2,36.806281,121.000000,3,54.804249,127.000000,,,,,,,,,,,,,,,,,,,,,
