timestamp,ueImsiComplete,DRB.PdcpSduDelayDl(cellAverageLatency),m_pDCPBytesUL(0),m_pDCPBytesDL(cellDlTxVolume),DRB.PdcpSduVolumeDl_Filter.UEID(txBytes),Tot.PdcpSduNbrDl.UEID(txDlPackets),DRB.PdcpSduBitRateDl.UEID(pdcpThroughput),DRB.PdcpSduDelayDl.UEID(pdcpLatency),txPdcpPduLteRlc,txPdcpPduBytesLteRlc,QosFlow.PdcpPduVolumeDL_Filter.UEID(txPdcpPduBytesNrRlc),DRB.PdcpPduNbrDl.Qos.UEID(txPdcpPduNrRlc)
1778165996609,00001,0.000000,0,0,0,0,0.000000,0.000000,0,0,0.000000,0
1778165996609,00002,0.000000,0,0,0,0,0.000000,0.000000,0,0,0.000000,0
1778165996709,00001,0.000000,0,0,0,0,0.000000,0.000000,0,0,0.000000,0
1778165996709,00002,0.000000,0,0,0,0,0.000000,0.000000,0,0,0.000000,0
1778165996809,00001,18.753218,0,354,177,21,1770.000000,18.257593,8,67,110.000000,13
1778165996809,00002,18.753218,0,354,177,21,1770.000000,19.248843,8,67,110.000000,13
1778165996909,00001,45.182847,0,439,228,27,2280.000000,53.671634,27,228,0.000000,0
1778165996909,00002,45.182847,0,439,211,25,2110.000000,36.694060,25,211,0.000000,0
1778165997009,00001,23.765868,0,455,202,24,2020.000000,28.176777,15,126,76.000000,9
1778165997009,00002,23.765868,0,455,253,30,2530.000000,19.354958,8,67,186.000000,22
1778165997109,00001,48.777255,0,422,211,25,2110.000000,64.628922,8,67,144.000000,17
1778165997109,00002,48.777255,0,422,211,25,2110.000000,32.925587,18,152,59.000000,7
1778165997209,00001,78.515111,0,404,202,24,2020.000000,21.248321,13,110,92.000000,11
1778165997209,00002,78.515111,0,404,202,24,2020.000000,135.781902,13,110,92.000000,11
1778165997309,00001,22.331614,0,404,202,24,2020.000000,23.248136,13,110,92.000000,11
1778165997309,00002,22.331614,0,404,202,24,2020.000000,21.415093,10,84,118.000000,14
1778165997409,00001,115.608825,0,447,236,28,2360.000000,187.190257,26,219,17.000000,2
1778165997409,00002,115.608825,0,447,211,25,2110.000000,44.027393,25,211,0.000000,0
