timestamp,ueImsiComplete,plmId,nrCellId,dlAvailablePrbs,ulAvailablePrbs,qci,dlPrbUsage,ulPrbUsage,TB.TotNbrDl.1,TB.TotNbrDlInitial,TB.TotNbrDlInitial.Qpsk,TB.TotNbrDlInitial.16Qam,TB.TotNbrDlInitial.64Qam,RRU.PrbUsedDl,TB.ErrTotalNbrDl.1,QosFlow.PdcpPduVolumeDL_Filter,CARR.PDSCHMCSDist.Bin1,CARR.PDSCHMCSDist.Bin2,CARR.PDSCHMCSDist.Bin3,CARR.PDSCHMCSDist.Bin4,CARR.PDSCHMCSDist.Bin5,CARR.PDSCHMCSDist.Bin6,L1M.RS-SINR.Bin34,L1M.RS-SINR.Bin46,L1M.RS-SINR.Bin58,L1M.RS-SINR.Bin70,L1M.RS-SINR.Bin82,L1M.RS-SINR.Bin94,L1M.RS-SINR.Bin127,DRB.BufferSize.Qos,DRB.MeanActiveUeDl,TB.TotNbrDl.1.UEID,TB.TotNbrDlInitial.UEID,TB.TotNbrDlInitial.Qpsk.UEID,TB.TotNbrDlInitial.16Qam.UEID,TB.TotNbrDlInitial.64Qam.UEID,TB.ErrTotalNbrDl.1.UEID,QosFlow.PdcpPduVolumeDL_Filter.UEID,RRU.PrbUsedDl.UEID,CARR.PDSCHMCSDist.Bin1.UEID,CARR.PDSCHMCSDist.Bin2.UEID,CARR.PDSCHMCSDist.Bin3.UEID,CARR.PDSCHMCSDist.Bin4.UEID,CARR.PDSCHMCSDist.Bin5.UEID,CARR.PDSCHMCSDist.Bin6.UEID,L1M.RS-SINR.Bin34.UEID,L1M.RS-SINR.Bin46.UEID,L1M.RS-SINR.Bin58.UEID,L1M.RS-SINR.Bin70.UEID,L1M.RS-SINR.Bin82.UEID,L1M.RS-SINR.Bin94.UEID,L1M.RS-SINR.Bin127.UEID,DRB.BufferSize.Qos.UEID,DRB.UEThpDl.UEID,DRB.UEThpDlPdcpBased.UEID
1778165996609,00001,111,2,139,139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1778165996709,00001,111,2,139,139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1778165996809,00001,111,2,139,139,1,0,0,14,14,1,0,13,0,0,28732,1,0,0,0,0,13,0,0,0,0,0,0,14,0,1,14,14,1,0,13,0,28732,0.620536,1,0,0,0,0,13,0,0,0,0,0,0,14,0,6033.260118,1680.000000
1778165996909,00001,111,2,139,139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3780.508966,2270.000000
1778165997109,00001,111,2,139,139,1,0,0,14,14,2,0,12,0,0,27700,2,0,0,0,0,12,0,0,0,0,0,0,14,0,1,14,14,2,0,12,0,27700,0.148743,2,0,0,0,0,12,0,0,0,0,0,0,14,0,4230.409094,2190.000000
1778165997209,00001,111,2,139,139,1,0,0,24,24,3,0,21,0,0,47837,3,0,0,0,0,21,0,0,0,0,0,0,24,0,2,12,12,0,0,12,0,25512,0.297857,0,0,0,0,0,12,0,0,0,0,0,0,12,0,4306.597756,2020.000000
1778165997209,00002,111,2,139,139,1,0,0,24,24,3,0,21,0,0,47837,3,0,0,0,0,21,0,0,0,0,0,0,24,0,2,12,12,3,0,9,0,22325,0.155853,3,0,0,0,0,9,0,0,0,0,0,0,12,0,5315.049830,2360.000000
1778165997309,00001,111,2,139,139,1,0,0,27,25,0,0,27,0,2,46118,0,0,0,0,13,14,0,0,0,0,0,16,11,0,2,11,11,0,0,11,0,23386,0.273036,0,0,0,0,0,11,0,0,0,0,0,0,11,0,4307.629290,2100.000000
1778165997309,00002,111,2,139,139,1,0,0,27,25,0,0,27,0,2,46118,0,0,0,0,13,14,0,0,0,0,0,16,11,0,2,16,14,0,0,16,2,22732,0.397143,0,0,0,0,13,3,0,0,0,0,0,16,0,0,5748.510406,2020.000000
1778165997409,00001,111,2,139,139,1,0,0,2,2,0,0,2,0,0,4252,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,2,0,0,2,0,4252,0.049643,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4085.846591,2190.000000
1778165997409,00002,111,2,139,139,1,0,0,2,2,0,0,2,0,0,4252,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5748.510406,2020.000000
